passenger_count,distance_km,year,month,week_day,period
1,1.4163547247172255,7,1,1,4
1,1.7444852196546203,5,8,3,1
1,0.04142628315205496,5,5,4,6
1,5.289997217577852,6,1,4,4
1,0.7873395833523161,6,7,4,4
1,1.6170812838384638,2,9,6,3
1,2.004038411635735,5,2,4,2
1,6.044487146708857,4,6,1,5
1,1.851655219941289,6,4,5,4
2,7.97683796275213,5,7,7,4
2,1.864496007243327,6,12,4,3
4,7.9139333742600035,1,9,6,6
2,0.6335252434018057,4,10,4,4
1,1.0909466563050003,5,12,3,4
1,3.347777404314002,2,4,2,5
1,5.3853722804615565,2,8,6,3
1,2.0039901145765104,4,11,6,4
1,4.569384354922599,7,1,6,6
1,6.758858652442352,2,4,4,4
2,2.9297714797237573,3,6,6,5
1,5.611663249526562,6,4,3,4
1,1.0275001314172096,4,3,5,1
2,2.983463458097391,4,4,6,4
1,2.0697247480430137,2,10,1,2
3,1.484610620887052,3,8,7,4
1,1.1950490924622157,2,7,2,4
2,2.7235202192135746,2,3,6,4
2,1.7158541873996607,1,11,7,5
1,0.7631804283497904,6,6,1,4
1,7.97683796275213,7,1,7,5
1,3.5352339236356203,4,8,5,3
1,7.97683796275213,2,11,2,3
1,1.5250353517854063,6,7,6,3
1,1.0851051830428433,2,11,1,4
4,0.6060365237750721,2,5,7,4
2,7.97683796275213,1,5,7,4
3,3.618517597283474,2,5,6,5
5,3.0764654352641214,2,3,1,3
1,5.022733913930027,1,10,6,5
1,2.204879215449913,3,5,5,2
1,7.97683796275213,6,6,5,1
1,3.892127285337553,4,3,2,6
1,4.853105579024712,4,10,3,3
1,0.9640368652339775,2,6,4,3
2,2.0236695194433993,4,3,5,5
1,3.015096024509316,4,1,7,3
1,2.9984174640071597,6,5,2,3
2,2.7400374134204584,1,7,3,3
1,2.9073264426599548,6,11,1,3
2,1.1830232130598162,6,12,6,3
5,3.5018327634233186,2,11,1,4
1,1.684045247987441,3,7,5,2
1,1.7115791027557452,4,3,1,4
1,1.3158259717563656,3,8,1,2
1,4.315015885999219,6,6,2,5
1,2.7662492776497465,5,6,3,3
1,5.130074195363607,1,7,3,2
1,0.6960071557910275,5,1,6,3
1,5.29481422348994,7,5,4,1
1,3.9924338844753477,5,7,3,2
1,1.754846393962456,6,8,2,2
2,2.335954861280078,1,6,2,2
1,3.5615333319336377,6,7,7,5
1,0.9668470518014041,3,3,2,5
1,0.44987587642736476,6,1,6,4
2,0.9909334565642243,4,7,3,6
1,2.6658061578418804,2,5,1,5
1,2.85313527557763,6,7,7,4
1,2.6509595104653534,4,2,4,4
2,2.1849604363965685,5,3,4,5
1,0.6616847820524049,6,12,6,2
1,3.668413766828562,4,7,2,2
3,1.839954589943936,7,3,7,3
1,2.459008582946156,5,7,1,2
1,1.5309241608866722,7,4,5,3
1,2.4411766087093296,4,11,2,5
1,2.8754626027208725,6,8,7,4
1,2.814677930861479,5,6,5,3
1,2.1698358829121056,4,10,4,2
1,7.97683796275213,2,3,3,5
1,2.195276176918857,5,8,7,6
1,3.6648990307493463,7,3,1,4
2,1.1471290979360327,1,5,4,5
1,1.739145501087972,2,6,4,2
1,1.9171663816466897,1,9,4,1
3,1.001180384082834,4,9,5,4
2,6.197460557780832,2,1,5,4
1,0.14932029926425525,6,9,1,2
1,6.768230112279452,1,12,7,3
1,1.1794595058669717,5,11,5,4
1,2.952797457458309,1,11,6,5
1,7.97683796275213,5,4,7,4
1,0.7804216552315592,6,3,5,3
1,2.273168710620645,7,1,3,5
1,3.2291253972253307,3,10,6,5
1,1.5130350725464143,6,8,1,3
1,2.3956320836195464,7,5,5,1
2,3.8315295037378436,5,3,5,6
1,4.666485935911151,6,7,4,5
1,1.169650525280692,5,9,5,5
2,1.8037481112525091,3,11,2,2
1,2.627567007274811,1,2,3,6
1,1.8306000322130176,1,1,7,4
1,0.7793298605295503,7,5,6,6
1,1.5978829971068667,5,11,6,6
1,1.7545766585343425,1,10,7,5
1,3.177352052624369,6,4,2,5
3,2.1153754878441338,1,10,6,4
1,1.1594231372154675,7,1,6,1
5,4.10719678028272,3,4,6,4
3,0.9828177255701307,5,12,6,2
1,1.3899581370586205,3,2,2,4
5,4.118244174976944,1,2,2,6
1,1.0047825611448196,1,8,7,5
1,4.00761585829964,1,8,4,5
1,3.481135146793304,7,3,6,3
1,1.3904205675818548,4,12,4,5
1,2.8651047131228666,3,6,7,2
1,2.563980980570413,2,10,4,4
1,2.736893401603195,3,10,4,4
1,1.1756001776451264,2,9,1,6
1,1.6621993185478496,4,10,4,5
1,2.251620277359689,3,6,4,5
1,1.3690182183480069,2,11,3,3
1,2.9591721870174945,1,4,1,3
1,1.1946374918813,4,8,5,4
1,0.41285910642887513,2,11,5,3
1,5.041223487221262,5,1,6,2
2,1.8108305063437078,7,1,7,3
1,5.092590189488449,3,3,6,5
1,2.470805878241666,3,12,3,5
1,2.8065278358637493,1,4,1,4
1,2.588329548258044,3,3,3,3
5,1.993742969938804,4,12,3,3
2,1.7721097274675701,1,5,1,6
1,0.4320337135076887,3,12,5,3
5,0.759463067335063,3,9,2,6
1,1.5316842367492218,5,9,7,2
1,0.6217573483540889,3,3,3,3
5,1.5132186983993454,2,12,4,3
1,3.7001410437886584,1,10,3,2
1,2.640677491566623,3,3,3,5
1,2.0632143063700323,3,1,6,4
3,0.33517631998017305,7,5,6,5
1,1.6080323688214528,2,2,5,5
1,3.3021111079417524,6,4,3,1
2,6.448899967385238,2,9,7,6
2,7.97683796275213,3,12,6,1
1,4.273682449075883,2,5,4,4
1,7.083201451585791,6,6,2,5
1,7.819836831910871,5,3,3,1
1,1.0768988697427362,1,7,1,3
1,2.396358882068442,3,3,2,4
1,7.97683796275213,6,10,4,3
5,7.615920120124341,1,5,7,6
1,4.034513862948375,4,4,3,4
6,1.1043800342778247,3,10,4,3
1,1.7640873240548982,2,1,1,3
1,3.577146620561143,4,4,2,5
1,3.7290553095456747,2,10,4,5
1,1.24451645253386,5,7,5,5
1,2.4601879203949695,6,10,2,4
1,7.97683796275213,6,7,1,3
5,0.6208711555509494,3,4,6,5
1,7.97683796275213,4,3,7,2
2,1.970925621185068,5,9,4,5
1,1.698433532654886,1,4,4,4
1,6.7670524788216975,3,9,3,5
1,5.177718782021216,3,9,2,4
2,0.8265555404160797,2,12,6,5
1,4.83098384075625,3,1,1,4
1,4.068831503917258,3,1,1,5
1,4.336160727220713,6,10,2,5
1,7.97683796275213,5,5,7,5
2,0.8442858155871135,3,1,6,6
1,1.0459223314544943,7,5,4,5
1,2.3877410749301125,3,10,6,6
2,2.1892287556388177,4,3,6,4
3,2.044531945423245,6,2,6,4
1,1.030916632634299,3,9,6,2
1,0.8069030766773673,3,2,1,2
1,5.261870566854152,7,5,3,5
2,3.5094353279260555,2,6,1,4
3,1.2273024072597494,5,8,5,5
1,1.2458531479464756,4,7,7,5
1,2.0220825411780696,3,3,5,4
1,2.0501694737943503,6,3,5,2
1,1.306963754726732,5,9,4,3
1,1.3676138414981038,6,3,6,5
1,0.23333096647582593,5,7,7,5
1,2.6802402885100003,6,10,4,5
6,2.0747802136315343,5,6,5,1
3,1.8701409479396347,4,2,2,4
1,1.3910785620112676,5,8,6,4
2,3.6303482898780373,6,11,4,1
2,3.25174287607377,1,11,6,5
1,1.8471412231631525,5,8,3,1
2,0.781682245103207,2,6,4,3
1,2.553939996302473,2,8,4,1
1,1.4087285409024661,2,12,6,3
1,1.2633656113157126,5,11,3,4
1,0.9743703016889396,3,1,2,4
1,1.3687457446355447,5,4,2,3
1,1.0409120759223303,3,1,4,3
1,1.1950525360498796,6,12,4,2
1,7.97683796275213,4,6,7,2
1,1.9348088893614752,6,6,5,3
2,0.8712931905553208,3,5,2,5
1,3.036246144319598,3,6,3,2
1,2.2135969471870025,2,1,5,2
1,1.7880913902474518,1,8,6,4
1,4.11044926594052,5,4,3,4
2,1.9773197216820075,5,9,6,4
1,1.5084428999902437,3,9,1,3
1,1.0525434615508895,5,1,5,2
2,3.860821762044352,3,4,7,6
1,0.8219355272290019,7,1,7,5
1,1.774356512610347,3,11,2,5
1,1.8345031876829263,3,8,3,5
1,5.023949463535879,4,3,6,3
2,1.3530750886835698,3,9,4,3
5,4.176241155207785,3,6,2,3
1,1.6251739121422044,5,1,4,3
1,0.878391570963227,6,12,1,2
6,0.5708613324431452,4,5,5,2
1,2.267212073806117,1,9,7,2
1,2.2692010332745527,4,8,6,3
6,3.6681300211724612,6,5,5,3
2,7.97683796275213,7,1,5,4
1,5.091920227645424,5,6,3,6
2,1.6785621894549771,3,12,4,5
1,0.8523030893679414,1,5,5,4
1,7.97683796275213,4,12,7,5
1,2.215433321264419,5,11,5,3
1,1.3863751114559695,2,5,6,6
3,1.8227539419013818,7,2,4,5
1,3.6200893166942625,4,3,7,4
4,1.9209041367844355,6,10,1,4
5,1.0784924501941897,2,12,6,6
1,3.5466173655308064,4,5,1,3
1,6.677118914104936,5,1,6,6
1,6.6219502857631545,2,12,2,5
5,0.8713830714797063,3,4,3,3
1,2.5294965549714767,2,11,1,5
1,7.97683796275213,1,9,5,6
4,4.8456469670146785,5,9,6,6
1,7.199348815478698,4,3,2,6
2,7.97683796275213,7,1,6,6
1,7.97683796275213,4,4,7,5
2,2.3312250218751855,3,3,6,5
1,2.9139308073568815,4,7,6,1
2,3.3680504612868374,6,6,7,5
1,3.528613100489003,5,2,1,4
1,4.111835914385184,5,5,2,3
5,1.3604876646880244,2,8,2,3
1,5.108506506603626,1,6,6,3
1,3.9067640621938535,5,2,1,5
1,3.7313983511059363,6,2,6,4
4,1.5527945281532596,1,4,5,4
4,7.338372844873757,1,6,7,3
2,1.246826594505349,2,12,5,5
2,0.46871329662587113,4,6,1,4
1,0.845162296274471,1,5,2,2
1,5.6164197622072445,5,3,2,2
1,2.4837717438567286,2,12,3,4
1,1.776601536422486,6,3,4,2
1,2.3841398218855256,4,5,7,5
1,0.1940225349882256,5,4,6,6
1,0.7349437492046681,6,3,6,5
1,6.078758489581713,4,11,7,3
1,1.3220384907299472,3,1,6,2
2,7.97683796275213,1,6,2,3
1,7.97683796275213,4,9,2,4
1,3.8148076865640093,3,11,2,4
1,0.49851779407969815,4,12,3,3
1,6.0397674876828304,4,5,4,3
1,2.8794519756587365,7,6,1,2
1,7.97683796275213,4,4,2,2
2,1.5524611917560722,2,5,3,4
1,3.1892193379065255,2,5,4,3
1,0.5518786712155811,3,2,4,4
2,1.3314025138667243,3,9,4,4
1,1.191291174132541,2,1,5,5
1,1.5798063061850303,3,8,4,3
1,1.0628642989325416,2,5,1,1
1,1.3685424020223964,5,5,5,3
1,1.975367866962236,3,6,3,4
2,1.5919362194694928,3,10,2,6
1,0.5390025334934968,3,5,2,5
1,0.8225670515216438,1,4,2,5
1,1.8435280440969095,7,4,4,5
1,0.5905055954077373,3,4,4,3
1,1.2639269755800546,3,1,7,3
1,5.238820369202715,7,1,1,2
2,2.0318100721765266,6,11,5,5
2,4.415284994165196,6,1,3,2
2,2.3506534200290976,1,6,4,5
1,1.5794615646231973,6,5,7,3
1,1.908232234823395,3,9,2,2
1,4.287696410577015,3,9,2,5
3,2.1482373702566426,6,10,5,2
1,0.7153651729845917,2,2,6,6
2,1.2406152006665254,5,1,6,5
3,0.9404496653922573,6,11,5,5
1,7.97683796275213,2,4,7,5
1,0.869743299497339,7,1,2,1
1,1.8199638181161502,5,7,6,4
6,2.5210301321586983,6,7,2,6
1,2.404679575011103,6,3,1,5
4,7.97683796275213,3,12,2,1
1,3.1607443573096115,2,10,5,2
5,3.757997558768598,5,2,6,6
1,1.1738383491452016,3,1,1,5
1,3.3710785904976768,4,3,6,5
1,4.810015514221507,3,1,7,3
5,5.133791785853253,1,8,1,3
1,2.9615798709226557,1,12,1,1
3,7.97683796275213,7,3,1,4
2,1.848510980135415,2,1,6,3
1,1.744282330001418,4,12,1,2
1,1.3305054139135764,4,11,4,3
1,0.9862115434614814,4,8,7,3
3,2.5258424738007483,1,8,5,6
1,2.905236037753479,5,12,6,6
1,1.1097050412598595,3,7,4,5
5,1.2684828589698227,4,2,4,6
2,2.933813771642709,1,3,5,4
1,6.373529253955954,6,10,3,5
3,2.2853607653615566,1,1,2,2
2,0.6138431192065402,5,3,3,4
1,5.017539083585082,1,5,4,5
2,1.4731953852341524,1,5,4,5
1,5.558506100430346,1,7,2,2
1,2.866497958542755,5,1,5,4
1,2.2203476810198266,3,4,2,2
1,4.807127043947929,4,1,1,3
1,0.9117813333184407,3,3,7,3
2,4.386355582139636,5,4,4,5
3,7.97683796275213,5,11,7,3
1,0.006118048761701619,2,7,2,2
5,1.1252818990693283,1,12,2,3
1,1.8530990491380341,3,4,3,3
2,0.9419050102936841,2,4,2,2
1,0.9306199326221163,2,10,2,2
1,2.730729443108966,1,3,4,4
3,0.8843894421086277,2,9,7,5
1,2.2300303110981776,4,5,7,3
1,5.4013994404832,5,7,4,5
1,5.559429985977881,4,2,3,5
1,1.7435776264716292,6,5,1,5
1,1.9356385015287896,4,5,4,5
1,1.2299309398929155,2,11,2,4
1,2.1943168288538453,4,10,2,2
1,3.487406228889885,6,4,1,6
2,1.4552827544466862,5,8,5,2
1,1.3869107973399695,4,4,3,5
1,3.8485061347357217,3,5,3,6
6,1.3175241134096867,3,9,2,1
5,7.97683796275213,3,11,6,2
1,3.4618126836020062,1,4,5,3
1,1.0287066321040295,3,11,4,3
1,0.242793049227727,1,4,2,2
1,1.8880594293228332,2,2,2,3
1,1.3705160912794463,3,1,6,1
1,3.5443911970575264,6,6,3,5
1,7.97683796275213,4,10,5,5
1,1.8511636171955153,3,7,6,5
1,1.3018339989591667,3,4,2,2
1,2.325321405067267,1,12,2,6
1,3.6793548982552853,7,1,4,5
1,3.0229989941354507,7,4,4,1
1,1.8031246640359075,3,2,4,4
2,3.9581547746747656,2,6,5,4
1,1.3396698097970807,5,4,5,5
1,0.9804767010234196,3,8,2,4
1,1.9602205345857056,3,2,5,4
1,7.97683796275213,4,4,7,5
3,1.686495656385897,6,11,1,5
1,2.004550243078436,3,6,1,4
1,1.8921533152631504,2,5,2,4
2,5.930136337701712,2,2,2,5
1,2.14681779712752,3,2,6,3
2,0.6593431447668238,1,10,3,4
3,1.451533335742344,5,2,2,4
1,1.375126802383863,6,12,1,5
2,1.690058515660109,4,11,2,2
1,7.97683796275213,5,9,7,3
1,7.97683796275213,6,1,7,4
2,3.1124194637985045,4,4,5,6
5,2.66873382529444,1,3,7,5
1,0.23147256506657662,7,3,2,4
1,0.6148881429865225,7,5,5,2
1,1.1670578652061445,5,1,5,4
1,2.604966390424212,4,5,2,4
1,2.288653166632668,2,8,1,1
4,1.4203266725214283,1,10,6,5
1,2.9607418511047108,3,5,4,5
1,0.3231948414283084,6,1,4,5
1,2.1961641821473146,5,1,4,3
2,1.4248148407392787,5,9,6,4
2,0.09927895618209213,2,5,3,2
1,2.4200385951200905,6,7,6,5
1,2.6371377305453247,7,3,1,4
1,1.147276884519177,6,8,7,2
1,2.2455166946903553,1,3,3,5
1,7.97683796275213,3,9,2,2
1,6.704827861746938,3,12,5,4
1,0.9917062645583319,5,6,2,1
2,0.6054186814499374,4,6,6,3
1,2.0384855125705936,2,10,5,2
2,4.250115834455508,3,8,4,4
1,4.732516255085111,1,2,7,5
1,0.2887364215240039,2,5,7,1
2,2.0957227202078808,5,9,3,5
1,2.765233561354197,7,5,6,5
1,0.8250940964657901,1,12,1,4
5,0.8518222155300983,7,5,4,4
6,4.511534450724139,5,7,6,4
1,0.7403334836589754,2,3,3,2
1,0.7286728779465046,4,3,3,4
1,3.4218668581298877,1,7,1,2
5,1.5486100689655826,2,10,5,4
1,3.5908873877772036,2,7,5,1
1,2.2257541925640325,3,2,3,3
1,2.8942213405882726,7,6,5,2
1,1.5770762312765654,3,4,3,3
1,1.0989137368217574,3,5,5,5
1,2.408532382876886,6,4,1,2
2,1.4909496932605413,2,3,6,3
1,0.8393998014620684,2,6,2,3
1,5.575641003327454,7,6,3,1
2,3.837263599960684,5,3,3,6
1,7.97683796275213,7,6,7,3
1,1.0340680562714983,7,2,4,5
1,1.4238031923678776,3,5,2,2
1,6.938976987121096,2,7,5,2
1,5.04878386210046,2,3,6,5
1,2.037071145029606,2,10,6,2
1,3.1505467816465074,6,3,5,3
1,1.8558205717998832,1,6,5,2
2,1.4343624548181308,4,3,3,4
1,3.9181530587720976,5,12,5,2
1,0.7505974574940697,2,4,1,2
1,0.6950668149664343,6,3,3,3
2,1.6881540062208493,1,11,7,4
1,2.8348928846325454,3,11,5,6
3,2.54325073271842,5,7,4,5
2,0.3025121986507524,1,10,3,6
1,2.387394296414546,6,5,3,1
1,4.097862919162952,3,11,2,4
2,3.6238282387945917,4,6,7,4
1,1.2217922444138722,5,2,4,5
3,2.999135081678771,5,5,5,2
1,2.731719921203888,3,4,7,4
1,7.97683796275213,1,4,3,4
5,0.5180449488519211,6,6,7,5
2,3.5144699388490186,3,6,1,5
1,7.97683796275213,4,9,5,4
1,3.4945933225104717,5,6,3,5
1,1.6889234572029017,3,9,4,4
3,2.4244535577699153,7,3,5,3
1,2.084285419424773,7,4,1,2
1,0.08507077427543644,1,4,2,5
1,0.7790764618108741,2,12,4,3
1,3.600116719676267,6,9,5,4
2,7.97683796275213,5,7,2,3
4,1.5473751981809574,4,8,6,5
1,1.183431972953256,2,11,5,6
1,3.89512011190386,4,2,3,2
1,3.119950766827011,1,7,2,4
1,7.97683796275213,1,12,3,2
1,5.921027237122265,2,1,3,5
5,2.078813522278616,3,10,1,2
5,7.97683796275213,1,3,6,1
1,0.3672232026451091,1,4,6,3
1,7.97683796275213,5,5,4,2
1,1.3721690551388754,3,2,1,5
2,3.083533481043484,7,6,1,2
1,1.3374378655007153,2,10,5,4
1,2.178877853114029,4,5,2,5
1,1.6187988971398326,4,10,7,6
2,1.748039728026262,7,1,7,5
1,0.9590140023075976,3,9,7,4
1,6.25902373594306,1,7,3,3
1,1.5030309711523702,2,12,4,4
5,5.448894312004953,3,8,6,2
1,1.5979527730534264,3,9,5,3
1,2.797108190724168,1,10,4,2
1,1.6395984463100068,6,8,3,6
1,4.483070847251329,4,2,7,5
1,1.495290094719766,2,11,4,3
1,4.73269168390355,4,8,1,5
1,2.224612580223636,1,5,2,5
2,2.4722172696583753,6,6,2,2
5,7.97683796275213,1,7,1,5
1,6.4138568398731675,2,6,5,3
1,2.97752260565629,3,12,2,6
1,0.6182596312999726,1,9,6,1
2,1.9237714473634022,7,5,1,4
1,1.6625823815280174,1,7,2,4
2,7.97683796275213,2,11,7,6
2,3.724574590430581,3,1,7,1
1,2.2320789671710526,5,5,2,1
2,2.7345992273959134,3,8,5,6
5,1.4394080908127258,3,6,7,2
2,0.646183859194731,1,10,5,2
1,7.97683796275213,3,10,1,1
1,1.0461346372156122,6,10,6,3
6,3.6289881711573133,5,12,7,3
5,2.4911375658434007,2,3,7,5
1,7.97683796275213,5,7,2,3
6,2.490433649631611,5,8,2,4
1,1.6594862994571955,4,11,3,3
6,2.1693983503957277,5,4,3,4
1,1.9406543522724542,3,2,7,2
5,1.6528286468335098,5,3,2,2
1,1.180470199151964,1,3,2,4
2,2.2180961010002607,3,12,3,4
1,2.680160040060881,6,9,7,5
1,0.9958908010598881,6,4,1,4
5,7.97683796275213,5,11,1,1
1,4.746356342858724,1,11,1,2
1,3.6114705577904553,4,4,1,2
1,7.97683796275213,7,2,4,1
1,1.1638096213134443,6,1,2,3
6,0.9571754848263635,4,6,4,3
1,7.97683796275213,4,12,1,3
1,1.0522413473544259,1,10,2,3
5,0.7007312836892491,4,8,3,3
1,4.219079944788304,5,11,2,5
2,0.729157176138701,6,11,5,2
5,2.450180182659721,6,6,7,3
1,5.886693947084877,5,7,6,4
2,0.9394128802348245,3,1,1,4
1,2.4667154976164967,5,2,5,5
1,3.0638282663078686,1,5,3,4
1,5.245483803999126,6,10,5,2
1,2.3111163080636796,6,6,6,3
2,2.4332971337165685,3,11,7,6
1,0.5292326704805358,1,12,2,5
1,7.97683796275213,3,10,3,5
1,7.97683796275213,1,4,6,1
1,0.8659915233189905,6,2,2,3
1,5.887041695435178,1,4,6,6
1,0.3752369303406526,2,8,1,5
3,2.3641607471114487,6,7,4,5
1,7.97683796275213,6,11,5,5
1,2.040201048756831,2,3,7,5
1,3.333409717555144,4,11,3,2
1,7.97683796275213,4,10,6,6
5,4.054234853991703,1,6,5,4
1,1.1975085343953389,4,4,4,5
1,1.96886353301047,3,2,5,1
1,2.614122755952713,6,4,6,4
1,0.5214910776649453,5,4,3,4
1,3.712028845221581,5,12,4,5
2,0.7716086247546757,5,2,1,3
2,2.426155646744786,2,1,3,6
1,7.297588857179395,4,4,4,5
2,1.013391737786466,1,5,6,3
5,2.475938363385929,3,2,2,4
1,1.0604052151949128,6,9,3,2
1,2.393402217005034,2,5,4,2
1,1.0516975529668404,6,2,2,4
1,1.7805549654250605,2,5,4,1
5,2.3445500174763714,2,4,5,4
5,2.232103226388319,2,7,3,2
1,3.833430731054882,5,3,2,3
1,1.1528795678024781,1,4,3,4
1,4.101229706162541,3,7,5,4
1,1.2583809820919682,4,11,1,4
1,1.0392087120966018,6,1,1,2
1,0.9526542836166364,6,12,3,5
1,5.275104618298962,2,3,7,3
3,2.2050924990036873,5,2,3,2
1,1.550346489338614,5,10,5,4
1,0.31310901938487945,1,6,6,3
4,1.4307009057441133,7,4,1,5
2,7.97683796275213,2,8,2,6
5,1.2951948564858689,3,11,4,4
5,2.1973602917338537,4,5,1,5
1,1.355713272387692,5,9,2,5
1,1.951387487186902,4,4,5,2
1,5.482810183406174,6,3,6,5
1,1.4121630770264382,4,1,1,3
1,7.619547411852785,6,2,6,6
2,2.671310355215993,5,11,5,6
1,2.325859625538281,5,6,6,5
1,1.610132470363869,2,11,7,1
6,7.97683796275213,4,9,6,6
5,1.9847701156853081,6,3,1,4
1,3.016346301764427,5,11,6,5
3,1.9841289856098154,6,3,1,3
2,1.011027962360906,3,5,6,6
1,2.1717829674388986,4,12,1,2
1,4.353973367524377,6,11,4,4
1,4.953107438762947,6,6,1,5
1,3.2326622396985685,1,4,5,4
2,1.706203529136512,1,5,6,5
1,5.73148156808317,1,2,6,3
1,4.0594552703660485,5,11,7,2
6,1.5842176745394845,6,12,1,5
1,1.3480274549911093,4,1,7,3
2,1.9727433290212393,3,6,3,5
1,0.7123277158506319,4,11,4,4
5,0.9579256159543695,2,9,5,5
2,2.441551627598752,1,3,6,5
5,2.0703466871284038,3,10,4,5
1,0.9734004081934496,2,1,4,2
2,2.9346702047419435,5,7,2,2
2,3.0767278856948264,4,11,5,3
1,0.7321941691200345,2,5,2,5
3,4.275952556021082,2,6,7,6
1,1.718682976330826,3,12,6,6
1,3.747895152569799,6,8,1,3
1,1.2653227441844317,3,7,7,5
5,7.97683796275213,3,11,7,3
1,7.97683796275213,5,4,1,5
2,5.734707519247109,6,9,6,5
1,7.97683796275213,4,12,6,5
1,1.3763673049164422,4,5,3,3
2,1.5587407948555094,6,10,6,3
2,1.3544030071787614,1,12,4,2
1,3.147187609790168,2,2,3,2
1,7.97683796275213,4,1,2,5
1,1.2180299781979282,1,6,6,4
1,2.5180565643129995,2,6,2,6
5,0.7989351352473074,6,10,5,2
1,1.75694614761208,5,4,5,3
1,1.0242255040251915,7,2,3,5
1,7.97683796275213,2,5,2,6
1,5.738673784053796,6,4,5,5
1,1.3545598451833936,4,8,4,5
1,1.0510323878741605,3,3,4,3
1,2.627284387642584,5,6,6,5
1,1.4952372286059064,2,6,1,1
1,2.5002817188700566,2,8,2,4
1,1.6733681598163666,6,10,1,2
1,7.97683796275213,4,5,5,5
1,0.8168856334353906,4,8,4,3
2,2.3028005889588097,5,3,1,2
1,1.1385427482738069,3,8,5,2
1,4.600779504805771,6,3,1,2
1,1.815786433252744,2,5,6,4
1,1.4025814019120941,3,10,6,4
1,7.97683796275213,2,1,5,6
1,7.560776661675168,2,1,1,6
1,3.727787168668513,6,5,2,5
1,0.36149976864014327,7,4,5,6
1,2.5187235517034274,2,2,2,5
1,2.153793640140942,4,1,3,1
1,0.338810909159686,4,7,4,3
3,1.7860658535334395,4,12,4,3
1,1.002058143881504,2,6,2,4
1,1.4053976578554455,5,1,7,6
2,6.013219178743082,3,6,1,4
2,4.284878419688409,1,4,3,5
1,5.346448264286884,5,4,1,6
1,3.969317807103835,2,5,4,4
1,7.97683796275213,5,1,2,5
5,1.2617054790110191,1,3,5,3
2,6.106436692945896,3,10,3,5
1,2.7091036083609774,3,7,6,4
1,5.409579636835885,5,5,4,3
1,6.741969551357314,4,8,2,5
1,1.0068109803982845,3,7,3,5
1,1.4931664234314466,5,10,7,4
1,4.34974369428749,6,4,3,4
1,5.642614901970972,7,3,1,5
1,4.083125355944812,1,10,6,6
1,0.6207994723706011,2,3,2,6
1,3.5138674869806956,3,2,3,1
1,3.0329838479225786,4,10,5,2
1,0.6457695517066953,4,6,4,4
1,3.842348307942108,6,11,1,3
2,3.7858473245474644,2,6,4,3
2,0.7159986974576051,3,10,7,5
2,2.682685894407744,1,3,6,3
1,5.549545884912917,2,7,4,4
1,2.434622974129263,4,2,2,1
1,1.36154811133311,1,10,5,2
1,0.7378206386593436,2,2,2,3
1,3.5745228027841716,1,5,1,5
5,2.499620573833723,1,2,6,2
1,3.5068386448006716,6,4,4,5
1,1.1793311235233426,2,8,7,2
1,1.5671312513397087,2,4,7,4
3,3.7658343850764457,3,5,5,1
1,1.0886239760059035,4,12,6,4
1,6.720501808430591,1,5,7,3
1,7.97683796275213,5,3,4,2
1,7.3121581106693805,1,3,5,2
2,1.129727910188997,4,12,2,2
1,1.7818626855425366,1,7,3,3
1,0.7153409632799972,1,7,4,5
2,1.7384638502343086,3,3,2,2
1,1.598529207829205,5,4,6,6
1,3.705830357529408,6,8,5,4
1,1.8091627486931912,4,9,2,2
1,2.0903821966257365,3,5,4,3
2,0.8617527781182415,3,11,7,3
1,1.7653187453628487,6,9,7,5
2,1.5227444798421246,5,12,3,4
1,1.1036699936198657,4,8,1,1
2,2.1306355163419997,3,8,5,6
1,4.885945026531887,4,9,7,5
1,4.906253799807302,6,10,5,1
1,6.228199025277126,4,10,6,3
1,4.547753846565099,5,11,3,4
2,2.7110133519701702,7,4,3,4
1,2.7015505520521854,4,4,1,5
2,2.216203894867947,6,6,7,4
4,0.9378263949807294,2,4,5,1
1,2.2649355707752163,1,7,3,6
4,3.457249595048455,7,1,1,3
1,3.4196544561079056,4,2,7,6
1,1.0665200141451858,1,10,3,3
1,1.6254552499944674,5,6,4,2
1,7.641857517679055,3,8,5,2
5,1.0423740517547981,1,3,2,5
1,2.6063714503678774,4,9,5,4
1,7.97683796275213,6,5,4,6
1,2.6209759626075924,5,8,1,2
1,3.8426275494104707,6,5,7,2
2,3.3731506585173547,5,9,4,2
1,7.97683796275213,5,10,4,2
1,3.1752985826758184,3,6,3,4
1,7.97683796275213,5,4,1,6
3,4.689011940529578,4,5,2,5
1,4.7660541411933925,4,6,7,6
1,4.6038446609625066,1,10,4,2
3,1.317978717875141,6,8,2,5
1,4.092950245915023,2,6,1,2
1,0.7798160148156456,3,6,5,2
1,0.7466109407657744,6,1,3,2
1,1.452585709972218,6,6,5,1
1,1.683413724811574,3,12,5,3
2,2.0218680651274887,2,3,6,5
2,1.1628736252272673,1,2,7,4
1,0.9463498470726283,5,6,1,4
1,1.0849282223234447,1,1,7,3
1,4.176542880603177,2,7,5,5
5,4.68505586520871,7,2,5,2
1,0.26828435363143016,6,1,3,4
4,1.627469632689864,7,5,1,4
1,2.5127436019874434,7,3,7,4
1,4.095837806200035,5,11,3,4
1,0.7500728725374193,6,9,7,4
1,6.22536168224141,5,1,5,1
3,1.5554060882784373,4,3,4,3
5,1.2975685838545712,1,10,6,2
1,1.283298069737044,4,12,6,5
